,id,age,checking_status,class,credit_amount,credit_history,duration,employment,existing_credits,feat01,feat02,feat03,feat04,feat05,feat06,feat07,feat08,feat09,feat10,foreign_worker,housing,installment_commitment,job,num_dependents,other_parties,other_payment_plans,own_telephone,personal_status,property_magnitude,purpose,residence_since,savings_status
411,412,35,-1,0,3328,'all paid',12,4,1,0.3067533315383215,0.5692240851410646,0.9664115453681278,1.3466433495627808,1.1638044489044694,1.6881057777055697,1.31898185642593,0.9038731499545364,1.3360714872271504,0.4178029613673738,yes,own,4,'unskilled resident',2,none,none,none,'female div/dep/mar','real estate',retraining,3,1000
1324,1325,23,200,0,3776,'existing paid',24,-1,1,0.4232003734586174,0.6766545788464294,1.4248569965327855,1.403714257692859,0.8752030995190347,0.4247031228902999,1.0325667255522055,0.8406611570163066,1.116222753268314,0.3936951967962191,yes,rent,1,'unemp/unskilled non res',1,none,none,none,'female div/dep/mar','no known property',radio/tv,4,1000
782,783,43,200,0,2974,'delayed previously',18,10,1,0.3436358270016657,0.6207958014799059,0.7358640455457384,1.0300317589929946,1.0251733451454887,1.2063542915204328,1.2859740618099014,0.8425029364139693,1.4079220802438184,0.6989107791470219,yes,own,4,skilled,2,none,none,none,'male single',car,'new car',4,-1
1345,1346,28,200,1,2467,'existing paid',15,4,2,0.5982994851986051,0.4926120994750764,1.272965024650275,1.3424239968178675,0.6682384163510711,0.5392521593320969,0.8160856793142364,0.626592409199888,1.1108668370856458,0.1636733522580555,yes,rent,2,skilled,1,none,none,yes,'female div/dep/mar',car,'new car',4,500
874,875,45,-1,0,1019,'existing paid',10,10,1,0.5151095891422035,0.4794058331259345,0.6280675033190053,1.2753146217326936,0.9475686779832057,0.9596154711637432,0.5484102148750813,1.476680255487659,0.3055278604113961,0.2579804603465813,no,own,4,'unskilled resident',1,'co applicant',none,none,'male single','life insurance','new car',2,-1
1652,1653,26,200,0,1289,'existing paid',18,4,1,0.2288685578598447,0.4625434368174526,1.4057221400464142,1.0883762342478869,0.9031897360295597,1.4107268414994998,0.7289674049563141,1.3612772401580924,0.7774301830099783,0.5582122672512855,yes,own,4,'unskilled resident',2,guarantor,none,none,'female div/dep/mar','real estate',radio/tv,4,100
1278,1279,33,0,1,576,'existing paid',12,1,1,0.4565065853137091,0.6409555849892716,1.1460732595546743,1.0070791501143437,0.6483208620826311,0.4657454571650828,1.417915761606781,0.9093864432163248,1.218140825549305,0.8319644648170458,yes,own,4,'unskilled resident',1,none,none,yes,'male mar/wid','no known property',radio/tv,3,500
785,786,26,-1,0,1108,'all paid',6,4,1,0.5282463321398998,0.5477351325134772,0.7079362156176904,1.1729029593855185,0.6199618724901882,1.190552880420276,0.9530023835897462,1.2749233054160007,0.6829205735520387,0.5647024677200863,yes,own,1,'unskilled resident',2,guarantor,stores,none,'male single','real estate','new car',2,-1
1818,1819,43,-1,0,2394,'critical/other existing credit',24,7,2,0.483777504410404,0.6519549845583367,1.5653763910882454,0.8844730932775069,0.935852771503578,0.7407723913018462,0.6765065601757019,0.809890984007998,0.6937909890553173,0.481685175219412,yes,own,4,skilled,2,none,none,yes,'male single',car,'used car',4,-1
1198,1199,38,-1,0,3272,'critical/other existing credit',18,-1,1,0.3294097460227506,0.4400741726618352,0.6833713123269959,1.4779094487789672,0.8752072798661807,1.1613912584319186,0.6642337207501885,0.9796987163132986,1.001735522221211,0.4626439024670825,yes,own,2,'high qualif/self emp/mgmt',1,none,none,yes,'male single','no known property','used car',4,-1
807,808,49,400,0,1435,'all paid',18,7,1,0.3337586179643819,0.7028415928211981,0.4851398045463839,1.1861233729339156,1.2176332919123078,0.8519619269255371,1.2447934889048635,0.6852695016954682,1.2066677562208898,0.4080148063035081,yes,own,4,'unskilled resident',1,none,bank,none,'male single',car,radio/tv,4,-1
712,713,23,200,0,1778,'existing paid',13,1,1,0.333215046423766,0.445761559288608,1.297038761406618,0.5924691623110471,1.2974700412380402,1.2691783724488572,1.231566489542789,1.0211576888224472,1.0632126012677878,0.5579306787533855,yes,own,2,'unskilled resident',1,guarantor,none,none,'female div/dep/mar','life insurance',radio/tv,4,100
1990,1991,37,-1,0,2987,'critical/other existing credit',4,7,1,0.6030802385651491,0.5352826827196355,0.871507320542642,1.3191051066838724,0.2497684195558681,1.4186244210475465,0.6985114414387601,0.9776544445072136,0.9790405585112192,0.4459862419607757,yes,own,1,skilled,2,none,none,none,'female div/dep/mar','real estate','new car',1,100
1659,1660,28,0,1,510,'existing paid',9,4,1,0.4252239851000586,0.3892675515637542,1.133487298014188,1.4233867699479867,1.0099076054338147,0.4865330461801943,1.3139409731977651,0.5546207643880889,1.013043858731118,0.7048995321950886,yes,own,4,'unskilled resident',1,none,none,none,'male single',car,'new car',3,100
1190,1191,58,0,0,1821,'existing paid',24,10,1,0.2745606346815692,0.5681772800480992,1.1792298069546558,1.0081671019251244,1.5698582517084405,1.144598136542761,0.5967693553236142,0.8395107802129679,1.095196513397577,0.473630650288017,yes,own,4,'unskilled resident',1,guarantor,none,yes,'female div/dep/mar','real estate',other,4,100
1225,1226,32,-1,0,664,'critical/other existing credit',12,4,2,0.3049676560021948,0.6225869240430871,1.3223029590525992,0.7402230222787404,0.6551397030987548,0.7062843852502227,1.5349695170851805,0.928828480724724,1.1378565260438531,0.5349858076315217,yes,own,4,skilled,1,none,none,none,'male single',car,education,2,100
602,603,41,-1,0,3219,'existing paid',21,10,1,0.407695833211051,0.551576748208629,0.8142026687025101,1.164371257012348,1.14889721830371,1.3163381280477588,1.1877451106006398,0.731620778709163,0.85719447325281,0.254600587315051,yes,own,4,skilled,1,none,none,yes,'male single','life insurance',radio/tv,3,-1
270,271,47,-1,1,2737,'delayed previously',24,10,2,0.8491361605020399,0.6095673562368623,1.1760401888675704,1.5924851571529677,1.1311213214047924,0.9793819084865468,0.7639965267431569,1.2775680060730978,0.3071939234799198,0.3728008102972178,yes,own,4,'unskilled resident',2,none,none,none,'male single',car,'new car',4,100
1384,1385,34,-1,0,1774,'all paid',15,10,1,0.4164716596218714,0.7318728527267633,0.609511650997805,1.228526900073902,0.666051548549669,1.1703040836030811,1.2616295030597833,0.8435439000363,1.1447189017729933,0.6288581673217901,yes,own,4,'unskilled resident',2,none,bank,none,'male single',car,radio/tv,4,500
231,232,26,0,1,2981,'no credits/all paid',18,1,1,0.6659251520209529,0.6312599909236236,0.578386334063915,0.9721446445485548,0.7184210955153808,1.2267502189228536,0.8403545471907969,1.2170158664528998,1.4987704818584755,0.5815265039151644,yes,rent,1,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,4,100
49,50,35,-1,0,1180,'critical/other existing credit',12,4,2,0.5114825282593523,0.6010040938618876,1.4331275573679536,1.405644771383126,0.8871657128211474,1.0588316153013564,1.1615620888856149,0.6368489253998582,1.0119273624974867,0.5558515999308009,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',radio/tv,2,100
462,463,31,200,1,1538,'critical/other existing credit',24,10,2,0.3327178578576403,0.7491426580770612,1.4839274816058832,0.9886334365674574,1.1080410047708416,1.076786567636083,0.6675400987331996,1.0316279235354602,0.7723739921016806,0.6730110361636861,yes,own,4,skilled,1,none,none,yes,'male div/sep','real estate',business,4,100
1105,1106,37,-1,0,1543,'critical/other existing credit',12,7,1,0.2076665118336123,0.5905137222036544,1.3341336758922298,1.4067494753476273,0.786375096784367,0.8165880675701561,1.0115386734662928,1.0707161568754962,1.3491567440698728,0.2488911020850089,yes,rent,3,skilled,1,none,none,yes,'female div/dep/mar',car,furniture/equipment,4,1000
855,856,25,200,1,4888,'critical/other existing credit',45,1,2,0.4084003909413777,0.3117671140224763,0.915573232007536,0.8376714380018908,0.935499743757012,0.9587291442697964,0.6906824266744106,0.6920892475971672,1.480374421716658,0.280585768108604,yes,own,4,'unskilled resident',1,none,none,none,'male single','life insurance',radio/tv,2,100
693,694,35,-1,0,1360,'existing paid',10,4,1,0.3755600869441495,0.5894974096772809,0.930001972956826,0.843666399306065,0.800522141963051,1.031548015816537,1.304017204389273,0.8321472286034537,1.0926114124993211,0.4213451462455047,no,rent,3,'unskilled resident',1,none,none,none,'male single','real estate','new car',2,500
1551,1552,29,200,0,1219,'existing paid',12,7,2,0.6848705134302857,0.821950480085935,1.117044304717776,1.0550301171113996,0.7910272805958711,1.0539763587306412,0.4557710145829157,0.8825747522460238,0.8553997794012766,0.759797862635999,no,own,4,skilled,1,guarantor,none,none,'male single','real estate',radio/tv,3,100
1872,1873,49,200,0,802,'existing paid',12,4,2,0.5363359502366557,0.4703789579430381,0.5754780195914104,0.5477986887253525,0.6246365068638584,0.73090785253926,0.5718750015482146,0.8350855565716584,1.3908381767406417,0.1573677518164244,yes,own,4,skilled,1,guarantor,none,yes,'female div/dep/mar','real estate',radio/tv,4,100
526,527,42,200,0,4976,'existing paid',24,10,1,0.4297166370663848,0.8612673628366382,0.8776903893818577,0.8656593547111602,0.6910085127835449,0.8387474882142479,0.9260788674732384,0.9749746889994836,0.9377889141963882,0.4874730308584697,yes,own,2,skilled,1,none,none,yes,'female div/dep/mar',car,radio/tv,4,-1
173,174,26,-1,0,4460,'critical/other existing credit',30,7,1,0.3771330418499549,0.5351178539011149,0.9960847069941332,1.33218172185783,0.958936377604368,0.7027791847035636,1.250653001178316,0.9875231290825778,1.0950879961947666,0.5435632608573424,yes,rent,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar',car,radio/tv,4,100
720,721,27,200,0,1423,'existing paid',9,4,1,0.3670294733755632,0.7057716034053869,0.5172388166824825,0.7349075091031009,0.9646236900935948,1.2216492147631213,1.128033393148565,1.2247177262952476,1.0018052199353304,0.5810369420943837,yes,own,2,skilled,1,none,bank,yes,'male mar/wid','real estate',business,1,100
414,415,27,-1,0,6515,'critical/other existing credit',24,-1,2,0.4797554936053722,0.7020998402873964,0.7845913935327412,0.9267691596385428,1.0289265465704518,0.7261733998079845,1.330378250635399,0.8934638355854145,0.7651049040505585,0.3940935781775209,yes,own,4,'high qualif/self emp/mgmt',1,'co applicant',bank,yes,'male single','no known property',other,2,100
237,238,50,-1,0,2151,'existing paid',21,10,2,0.3651141575565245,0.5710738313077062,0.8162869440122597,1.400828963858009,0.5050800091033333,1.5158700740361528,1.2595302617093658,0.8254013997118009,0.969598741207488,0.2590889312190882,yes,own,4,skilled,1,none,none,none,'male single','real estate',furniture/equipment,2,100
1472,1473,27,0,1,5959,'critical/other existing credit',40,4,1,0.8358937857717748,0.4637512042204478,1.074060440620173,1.4197883641005746,1.2864430528599409,0.8946938574676061,1.3681719146392988,0.8141816657453109,1.256956172011487,0.6848355192066007,yes,own,4,skilled,1,none,bank,yes,'male single','no known property',education,3,100
1335,1336,60,200,1,14891,'all paid',60,10,2,0.7284594134054957,0.4505633813567007,1.4981532704198552,0.9948328081027428,0.8449231846880846,1.2299824193555715,0.6225975465124536,1.0251206296898236,0.4950989460381161,0.5516968307762968,yes,'for free',3,'high qualif/self emp/mgmt',1,none,bank,yes,'female div/dep/mar','no known property',other,4,500
1063,1064,28,-1,0,2469,'existing paid',24,4,1,0.2341873600100131,0.5123931110686416,0.5952189279086929,1.513121153629282,0.7503172598621938,1.14972587700717,0.9056248136887508,1.052915339117063,0.8518053694440195,0.3816029552703168,yes,rent,2,skilled,1,none,none,yes,'female div/dep/mar',car,'used car',4,2000
23,24,50,200,1,2781,'existing paid',36,4,1,0.574126361890478,0.4571154094265949,1.2562423935219995,0.5460368747438759,1.02780791426065,0.7798983414180831,0.6543046690176255,0.4145546557079571,1.6121337786018852,0.820860823789125,yes,'for free',4,skilled,1,'co applicant',none,none,'female div/dep/mar','no known property',radio/tv,4,500
1766,1767,30,200,0,4467,'existing paid',36,1,1,0.6386185134972975,0.4523954800975205,0.6778815133005991,1.0119895937815753,0.7885164212961783,1.2957534632068783,1.2414461934716892,0.7973206362379935,0.6716434892338341,0.628502692935776,yes,own,4,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','no known property',radio/tv,1,100
63,64,40,-1,0,560,'existing paid',10,7,1,0.206814746459394,0.6323005660931844,1.2314505371721824,1.4519858290131613,0.938629911972942,1.601525948787344,0.884113209081058,1.3387436079458586,0.563520970874504,0.9228921467721684,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar','life insurance',retraining,3,-1
289,290,31,200,0,1508,'existing paid',10,4,1,0.3358456353391283,0.6079797501673744,0.8838160089618214,0.4241769424433612,0.6513309786308864,0.9764764168186432,0.6615118526706487,0.7813844382713169,0.6327708120939358,0.4486748914670855,yes,own,4,'unskilled resident',1,none,none,none,'male div/sep',car,furniture/equipment,2,100
188,189,27,200,0,4914,'critical/other existing credit',45,-1,1,0.318410190640658,0.5516585347274136,0.9436938224396032,1.1472102020774546,0.7450271785563692,1.4332980959199269,1.2755733746928437,0.8808523040288034,1.2560270222033814,0.5367886560329103,yes,own,3,skilled,1,none,none,none,'male single',car,'used car',4,500
701,702,22,0,0,3137,'existing paid',24,1,1,0.4771018968167669,0.4585301453944632,0.5779057074923423,0.4595704160290745,1.3792096232345044,0.6961724278105088,1.0473336354814005,0.877632928330391,0.7536866285021144,0.2672809478024261,yes,'for free',4,skilled,1,none,bank,none,'male single','no known property',furniture/equipment,1,100
1814,1815,41,200,0,6095,'critical/other existing credit',42,7,2,0.4119100137696868,0.5394150674461207,0.8451125211934392,1.542723869730747,0.8373250112771274,1.2277020565344436,0.5822461289709386,1.4181388831130866,1.0575552926115832,0.4376658282495165,yes,own,2,'unskilled resident',1,none,bank,none,'female div/dep/mar','real estate',business,1,100
1137,1138,63,-1,0,1489,'critical/other existing credit',12,10,2,0.5103737438060928,0.640283758187815,1.5840167559824387,1.1949560782192397,1.1118595041231454,1.1109747083137196,0.8699277501279802,0.9072004060699412,0.3797731758796185,0.4462022067224531,yes,own,2,'unskilled resident',1,none,none,yes,'male single','real estate',radio/tv,4,100
354,355,31,-1,0,1316,'critical/other existing credit',15,4,1,0.5307586865995321,0.6389892931618114,0.557805674090446,0.7127400758913809,1.0512590177622414,1.161831089057276,1.3692612753763154,0.2983156579283315,1.2678034785496066,0.6077194849201224,yes,own,4,skilled,1,none,none,none,'female div/dep/mar',car,education,3,500
416,417,48,0,0,2092,'critical/other existing credit',10,1,2,0.5833114211939308,0.5831568332057966,0.7776806345532876,1.5384640970889358,0.4234533053502563,0.5304324437733166,1.0599069350552712,1.386063702355693,0.7857049445337587,0.357345359931157,no,rent,1,'unskilled resident',2,none,none,none,'male single','real estate','new car',3,100
1245,1246,29,200,1,9298,'existing paid',36,1,1,0.5753578076679621,0.6216708056124627,1.4067624056009556,1.2984481937813566,1.263311857356118,1.4654985533821354,0.9395164924425528,1.4948805052201806,0.6400571828882959,0.5046583513376905,yes,rent,4,'high qualif/self emp/mgmt',1,'co applicant',none,yes,'male single','no known property',furniture/equipment,1,500
930,931,45,0,1,1951,'existing paid',24,10,1,0.4968362987982031,0.4223851157092299,0.6201141353362647,0.5242482741396131,0.5470612930308253,1.154998368571014,1.4410397327002822,0.9821772765676924,1.473743360361739,0.4950108425245357,yes,own,4,skilled,1,'co applicant',none,none,'male single','real estate','new car',1,100
196,197,51,-1,0,1152,'existing paid',6,7,1,0.2113689117462126,0.8234911823461436,1.2462860327016916,0.7233919181969573,1.412503114171223,1.3136874695446117,1.4747196995108762,0.961770103319968,1.0335916719851952,0.7587270370924014,yes,own,3,skilled,2,none,none,none,'male single','life insurance',radio/tv,2,100
579,580,24,0,1,1912,'delayed previously',36,7,2,0.4519430392821332,0.636413440204735,0.9549833305246204,0.4107048336224566,0.4985031925970238,1.3770773000518268,1.0595561691307125,0.7272659139253154,0.6425635219927232,0.4681319816328745,yes,own,2,skilled,1,none,none,yes,'male single',car,business,1,100
1134,1135,47,0,1,1426,'existing paid',18,4,1,0.4319304065050403,0.5366109023458581,0.970809637032444,0.8956468578849995,1.520234414465033,0.7624609816153978,1.0514483841845867,1.1385007216920453,0.9312965852199776,0.5498209033294914,yes,own,4,'unskilled resident',1,none,none,yes,'male mar/wid','real estate','domestic appliance',3,100
1813,1814,31,400,0,4131,'existing paid',36,10,1,0.5363991894912549,0.6970927367767307,1.139775520901111,0.9937998471264204,0.5730416090843501,0.7827911749449106,0.52369354749048,0.9251346055663904,1.4012552727199643,0.5486604349446611,yes,own,4,skilled,1,none,none,none,'male single',car,radio/tv,2,100
1934,1935,22,200,0,1336,'existing paid',12,4,1,0.7296998660997863,0.3986369729127027,0.8927521599866738,1.2552132158656897,0.8038359060602361,1.3871735256105389,0.5165131481305516,1.0851718659030671,1.0945134788541049,0.3931975955361367,yes,own,1,skilled,1,none,none,yes,'female div/dep/mar',car,radio/tv,1,100
433,434,39,400,1,1324,'critical/other existing credit',15,4,2,0.3556121834831177,0.4868838297304051,1.380254860905782,1.2684604218998938,1.0229111948020218,0.8946234393492436,0.8911594086074536,0.7380788398601659,0.7570089999330962,0.4283193579223744,yes,'for free',3,skilled,1,none,none,yes,'male single','no known property',radio/tv,4,-1
100,101,25,-1,0,894,'existing paid',24,7,1,0.388710789541408,0.4521804812465725,1.0261902254757342,0.4782934640089001,1.1416046633925092,1.093012418513475,0.4684395159315883,0.8845722654880208,1.2333711703444334,0.4044571940654125,yes,own,4,skilled,1,none,none,yes,'male single','real estate',business,1,100
1654,1655,27,-1,1,7899,'delayed previously',36,1,2,0.4793843320472616,0.7991488477296759,1.7331593323033303,1.0975105621772767,0.9140506387078292,1.0534767562335607,0.6336984659199282,1.1537065479569044,1.093657730512934,0.5504515944443492,yes,rent,4,skilled,1,none,none,yes,'male single',car,business,4,-1
394,395,47,0,1,972,'existing paid',18,4,1,0.6566291938043984,0.4357726571910744,1.2783518967295162,1.0495119255297658,1.035275020305406,0.90317188336028,0.978318450699306,1.3905069494653084,0.7511330366487597,0.3864317661692797,yes,own,4,'unskilled resident',1,none,none,yes,'male mar/wid','real estate','domestic appliance',3,100
1938,1939,22,200,1,1851,'existing paid',9,1,1,0.4427152245932242,0.2717709716190481,1.1414043748884928,1.4436693905435052,1.1107252405923609,0.7778251066348434,0.449374179482409,1.0032453955797782,1.441470779572938,0.3199136625074044,yes,own,4,skilled,1,none,none,yes,'female div/dep/mar',car,radio/tv,2,100
220,221,65,0,0,623,'critical/other existing credit',21,10,2,0.4255605015296753,0.6037857573092204,1.0805760637847963,0.4839225057202806,0.6137278668327006,0.7045468537644761,1.2585833557909716,0.6930471296268752,0.9761304484527356,0.5859044814392311,yes,own,4,skilled,1,none,none,none,'male single','real estate','new car',4,100
1675,1676,46,-1,0,1283,'critical/other existing credit',18,10,2,0.4350456496718596,0.5835072591057616,1.4248880810337363,1.0696641758215777,1.3006582592024571,0.8873604379976963,0.7501178915796817,1.1767005318942865,1.3236930876539823,0.2416703904462399,yes,own,4,skilled,1,none,none,none,'male single',car,radio/tv,4,2000
1497,1498,45,-1,0,966,'existing paid',15,10,1,0.5556825781558878,0.6340790238374147,1.0947641283443277,0.8820968523104553,1.1771208374062103,0.6459920313881207,0.2633566639625446,0.5826512034517044,0.83807608069332,0.4840525956702579,yes,'for free',4,skilled,2,none,bank,none,'male single','no known property','used car',4,-1
1784,1785,40,0,0,1543,'critical/other existing credit',6,1,1,0.3935653251887934,0.4880448916651156,1.766911381167511,0.52288377828,1.068431117330907,1.1056399534496966,1.2253739340181202,1.4660556287557012,1.005893224973453,0.421126417143866,no,own,2,'unskilled resident',2,none,none,none,'male single','real estate','new car',4,100
344,345,39,200,0,1090,'existing paid',12,7,1,0.5312759321916242,0.4709546341848258,0.6803263238294364,1.465982359545292,1.1589314658769752,0.7613302199570204,0.6020866693729634,0.8445488291209338,0.8993616048908173,0.5341355499174064,yes,own,3,'unskilled resident',1,none,none,none,'male single','real estate',business,4,500
1027,1028,22,0,1,858,'existing paid',12,-1,1,0.6811043087166132,0.4963201073884725,1.0031934430222311,1.1085585872387955,0.7331990151817954,0.8864567746192552,0.8538360795025653,1.1906804659692978,0.9406868896246297,0.4469744699991395,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance','domestic appliance',3,500
888,889,28,0,0,5245,'critical/other existing credit',36,4,2,0.6204943713545344,0.6023828517201073,1.0917819307626748,0.693207628014312,0.5173614064215021,1.407325539722611,1.5331917549531282,1.5139215448060157,1.0000476393057418,0.3829766516572895,yes,own,3,skilled,1,guarantor,none,none,'male single','life insurance',furniture/equipment,2,100
1350,1351,23,200,1,1425,'existing paid',24,1,1,0.6987706296660527,0.4713087639207968,1.0951742990687483,0.6920667016941211,1.125972744628457,1.3245645533087345,1.4963454130651883,0.4291966269710174,1.583769058036926,0.5030400069966416,yes,own,4,'unskilled resident',1,none,stores,none,'male single','real estate','new car',2,100
552,553,54,0,0,1348,'critical/other existing credit',12,10,1,0.3271509257513522,0.5406094751971602,0.912830627315258,0.7500012635945552,0.8419269690048379,0.6879962154327643,0.376634837101553,0.7646473670875471,1.5535974203063994,0.5116271618132674,yes,own,4,skilled,1,none,none,none,'male single','real estate','used car',3,100
743,744,27,-1,0,2832,'no credits/all paid',36,4,2,0.4135968688531737,0.6072442656371564,0.5494730145578817,0.989790671085078,1.222192704128029,0.7328119516428024,1.1022420024389716,0.7405004714973584,1.2040624989073725,0.5049927342966749,yes,own,4,skilled,1,none,none,none,'male single',car,repairs,2,100
1541,1542,31,-1,0,1361,'existing paid',24,4,1,0.3952523334322355,0.5747803791030034,0.9323705686255024,1.616656124183748,0.6684587222371535,1.2937129074140592,1.1884449699439197,0.6325468031744558,0.8147807343957892,0.5945546192030289,yes,own,2,skilled,1,guarantor,none,yes,'male single','real estate','new car',2,100
538,539,32,0,1,1569,'all paid',18,7,2,0.5596833226781713,0.6413298474260504,1.053478400566072,0.6532820368965399,1.213003724315651,0.7601102370564398,1.3997449527179846,0.749346129335913,1.1119799267539978,0.5936444820268661,yes,'for free',4,'unskilled resident',2,none,none,none,'male single','no known property','new car',4,100
906,907,42,-1,0,3362,'critical/other existing credit',12,10,1,0.3720136077067061,0.6971547881424311,0.9589555044674056,0.8229079583292076,0.5908125180198672,0.4127702379761337,1.132191360338183,1.466355425348628,1.367093654343087,0.4981355276204514,yes,own,2,skilled,1,none,stores,none,'male single','life insurance',furniture/equipment,4,100
1394,1395,33,-1,0,2819,'critical/other existing credit',9,4,2,0.4671973108251667,0.5982872974639728,1.0451729843191877,1.3676893209791512,0.5866585578799057,0.5687266052308605,1.4544408545130882,1.358973665137713,0.904444373534536,0.5005762758157036,yes,own,1,skilled,2,none,none,none,'male single','real estate',radio/tv,2,-1
115,116,30,-1,0,1238,'delayed previously',15,7,2,0.3719601968486177,0.5161635770250466,1.520743460638771,1.1980418769784695,1.266293845440099,1.465373895679792,1.2534029463329768,1.4124072695470553,0.539846744599428,0.63059990231245,yes,own,3,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,2,2000
829,830,28,0,1,6452,'no credits/all paid',12,4,2,0.5890421150414897,0.4525517683698768,1.5531469834152984,0.9362056740055636,0.3533568907277043,1.2594559460316774,1.6407868742919527,1.3286710512562467,0.8673408508132573,0.3605538201279969,yes,rent,4,skilled,1,none,none,yes,'male single','life insurance',radio/tv,2,100
1937,1938,39,0,0,2652,'existing paid',20,7,1,0.4639747825244895,0.6900103258091508,0.8905667820709918,1.2395412594671462,1.124311703618447,1.0575633994372102,1.0085508998104906,1.0392939589490275,1.5220059814264024,0.4072709416372581,yes,own,4,skilled,1,none,none,yes,'male single',car,furniture/equipment,4,-1
808,809,32,-1,0,2843,'existing paid',24,10,1,0.2271213125727764,0.4808647651600859,1.6336377047527846,0.7913566946063451,0.8036107627448505,1.0360078114801006,1.264739210435126,0.7029714231101125,0.8681825618848876,0.5060680484577162,yes,rent,4,skilled,1,none,none,yes,'male single','no known property',furniture/equipment,3,1000
1310,1311,34,-1,0,2210,'delayed previously',18,-1,2,0.3969297842274223,0.6406209938364358,1.2618018370308186,0.4076755338488465,0.6559441551579841,0.8945898171084187,1.2642941676309485,1.5380688226004504,1.3116001112954998,0.5232583901518499,yes,own,2,skilled,1,none,none,none,'male mar/wid','real estate',radio/tv,3,100
1004,1005,26,-1,0,5413,'existing paid',24,-1,1,0.2401876874781236,0.5242726919067336,1.1847789710653065,0.7344626876040067,1.3602830634616376,0.7680187011782774,0.5735512883072669,0.3520690279365621,1.456569302479676,0.4205102066557776,yes,rent,2,'high qualif/self emp/mgmt',1,none,none,yes,'female div/dep/mar','life insurance','used car',4,-1
305,306,25,200,1,2693,'existing paid',12,10,1,0.5117728654745431,0.5595284822697862,1.2538553876605598,0.9855957907566636,1.2777036201265095,1.163834717077874,0.7087850330455747,1.3220115131640149,1.150609433079968,0.4418772525925933,yes,own,1,skilled,1,none,bank,yes,'female div/dep/mar','life insurance',furniture/equipment,2,-1
1100,1101,27,-1,0,3283,'all paid',48,4,1,0.4196618072944865,0.7598350367300796,0.6964326285290426,0.6527511812773528,0.6110885741086935,0.9589634565645562,1.04923849651908,0.8527140253476888,1.0907526428728085,0.5611948234328739,yes,own,1,skilled,1,none,stores,none,'female div/dep/mar','real estate',business,1,100
479,480,23,200,1,921,'existing paid',12,1,1,0.4785929383263252,0.6692522645559981,1.589213026320087,1.0440827594409348,0.4667795622962774,0.7111638293005239,1.3508418625065746,0.6559035461644976,0.869113895969206,0.4348887671567244,yes,own,4,'unskilled resident',1,none,bank,none,'female div/dep/mar','life insurance','new car',2,500
1423,1424,26,0,1,401,'existing paid',12,7,1,0.571076122585266,0.6971426194097761,0.5843820793659226,0.6915163333442603,0.8885695382705985,1.4283891054153193,1.344050086183568,1.5073357750378038,1.0589395864072983,0.4295215948300008,yes,own,4,skilled,1,none,none,none,'male single','real estate','new car',2,100
1075,1076,30,200,1,2009,'delayed previously',30,1,2,0.3987152553002965,0.6038494986506828,0.6825928696700554,1.224864389853226,1.294743081344509,0.5849151688196796,0.7520226683318021,0.836801704801444,0.557208804089563,0.7196347635942382,yes,own,4,'high qualif/self emp/mgmt',1,none,stores,none,'male single','no known property',radio/tv,3,500
570,571,21,0,1,1631,'existing paid',24,4,1,0.7617988308167277,0.7836672317733893,0.7360657639529032,1.1778914449478943,0.9608871842977816,1.071006876994787,1.2570325853334656,0.7168786788289462,0.6100232807491477,0.3805439261692204,yes,rent,2,'unskilled resident',2,none,none,none,'male single','real estate',radio/tv,4,100
618,619,24,-1,0,1168,'delayed previously',6,4,1,0.1640334359744178,0.817754169924216,1.4312240544615302,1.0080095103097344,1.3270236582889332,1.4519031725377585,0.8277286952210599,0.6037036307410324,1.178669080418983,0.3725473993078612,yes,own,3,skilled,1,none,none,none,'female div/dep/mar','real estate',radio/tv,2,100
1897,1898,31,0,0,3745,'existing paid',12,4,1,0.5248351901653835,0.6043789998096488,1.221355828094827,1.5116275246810509,1.4092398219946645,0.4801606672937983,0.4377054388772071,0.6500624306954295,0.4224617700229774,0.5267691509586984,yes,own,1,skilled,2,none,none,none,'male single','life insurance','new car',3,2000
1265,1266,24,0,1,4685,'no credits/all paid',48,10,2,0.7556282942914334,0.4995733060939958,0.5829131732791135,1.2051966924825426,1.094161259180751,1.15729374819895,0.2815504783631022,1.1609093854229653,0.3682170600676376,0.524241217251288,yes,'for free',3,skilled,2,none,none,none,'male single','no known property','used car',4,100
78,79,24,0,0,861,'existing paid',12,10,1,0.5696185570868629,0.5042122752854562,0.9460440444412777,1.3893331930553845,1.0496306961241515,1.3240743963234507,0.7176149823353728,0.6660617742639288,1.1892360418894263,0.7350851564297458,yes,rent,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',furniture/equipment,4,100
1911,1912,23,0,1,549,'existing paid',6,1,1,0.6318139888758321,0.789416564701772,1.455945245417291,1.0344577232952847,1.5158901127818991,1.417719711835382,0.8068384047905808,1.2135700895735777,1.317194703701423,0.403322457152038,yes,own,4,skilled,1,none,none,none,'female div/dep/mar','life insurance',education,4,100
